urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
188.0,22.0,121.0,2.0,0.0,0.0,1.0,41.0,0.21808510638297873,0.0,1.0,0.0,0.0,1.9669171866886992,0.5027564166247566,1
38.0,20.0,11.0,3.0,0.0,0.0,0.0,1.0,0.02631578947368421,0.0,0.0,0.0,0.0,1.295461844238322,0.3647918976800194,1
91.0,17.0,67.0,1.0,5.0,0.0,0.0,7.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.6500224216483543,0.6815122747019429,0
55.0,16.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.355388542207534,1.77994064603251,0
81.0,14.0,20.0,5.0,0.0,0.0,1.0,1.0,0.012345679012345678,0.0,0.0,0.0,0.0,2.1632095937363847,0.3941053180023508,1
30.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
30.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
50.0,16.0,6.0,2.0,0.0,0.0,1.0,4.0,0.08,0.0,0.0,0.0,0.0,2.058813890331201,0.5402162279153666,1
94.0,28.0,59.0,3.0,1.0,0.0,0.0,22.0,0.23404255319148937,0.0,0.0,0.0,0.0,1.6171895725927152,0.19408520841569646,1
35.0,28.0,30.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9182958340544893,0.2564330860768219,0
439.0,14.0,63.0,3.0,2.0,0.0,1.0,211.0,0.4806378132118451,0.0,0.0,0.0,0.0,1.6805563732659934,0.2901716235179885,1
20.0,7.0,6.0,1.0,1.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,1.7924812503605778,0.25056225544423055,1
77.0,22.0,48.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789929075309999,0.5087212099209064,0
87.0,13.0,66.0,2.0,1.0,0.0,0.0,38.0,0.4367816091954023,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,1
207.0,27.0,14.0,3.0,1.0,0.0,1.0,60.0,0.2898550724637681,0.0,1.0,0.0,0.0,2.7806390622295662,0.7023994692274733,1
40.0,21.0,11.0,1.0,0.0,0.0,0.0,2.0,0.05,0.0,0.0,0.0,0.0,1.061278124459133,0.5122341022317574,1
42.0,12.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
30.0,21.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
86.0,27.0,51.0,3.0,0.0,0.0,0.0,26.0,0.3023255813953488,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
67.0,21.0,39.0,1.0,0.0,0.0,0.0,2.0,0.029850746268656716,0.0,1.0,0.0,0.0,1.5709505944546687,0.7054808842655845,1
23.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
229.0,8.0,28.0,3.0,28.0,0.0,1.0,22.0,0.09606986899563319,0.0,0.0,0.0,0.0,1.5027739627840844,1.432190440739224,1
41.0,26.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
51.0,14.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.34380847799246916,0
33.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
72.0,15.0,50.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3221793455166666,0.3696167655752931,0
45.0,27.0,10.0,5.0,0.0,0.0,0.0,1.0,0.022222222222222223,0.0,0.0,0.0,0.0,1.3516441151533924,0.5334286708724207,1
45.0,26.0,1.0,2.0,0.0,0.0,1.0,7.0,0.15555555555555556,0.0,0.0,0.0,0.0,2.1556390622295662,0.6161314061891814,0
93.0,27.0,59.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3221793455166666,0.3696167655752931,1
70.0,45.0,17.0,5.0,2.0,0.0,0.0,17.0,0.24285714285714285,0.0,0.0,0.0,0.0,1.7841591278514217,0.2846519333918842,1
44.0,16.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5487949406953985,0.28776451787549,1
220.0,14.0,199.0,7.0,1.0,0.0,0.0,80.0,0.36363636363636365,1.0,0.0,0.0,0.0,1.8024212838293647,0.6017027187696999,1
58.0,11.0,40.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6171895725927152,0.3421194216614895,0
36.0,28.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,1
34.0,27.0,29.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9502120649147465,0.3883391768991078,0
169.0,10.0,54.0,3.0,1.0,0.0,1.0,4.0,0.023668639053254437,0.0,0.0,0.0,0.0,2.7483943455364033,1.2332380549817445,1
85.0,15.0,63.0,3.0,0.0,0.0,0.0,22.0,0.25882352941176473,0.0,0.0,0.0,0.0,1.295461844238322,0.3647918976800194,1
35.0,15.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
104.0,20.0,4.0,4.0,0.0,1.0,1.0,6.0,0.057692307692307696,0.0,0.0,0.0,0.0,2.251629167387823,0.7663300360409613,1
53.0,21.0,25.0,2.0,0.0,0.0,0.0,3.0,0.05660377358490566,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
39.0,16.0,9.0,3.0,0.0,0.0,1.0,5.0,0.1282051282051282,0.0,0.0,0.0,0.0,2.113283334294875,1.2609608396301901,0
124.0,46.0,20.0,5.0,0.0,0.0,1.0,28.0,0.22580645161290322,0.0,1.0,0.0,0.0,2.5650765423363704,0.7290571298500392,1
70.0,12.0,18.0,5.0,0.0,0.0,2.0,8.0,0.11428571428571428,0.0,0.0,0.0,0.0,2.0550365325772657,0.6372955416754782,1
47.0,17.0,23.0,3.0,1.0,0.0,0.0,4.0,0.0851063829787234,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,0
38.0,13.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5487949406953985,0.28776451787549,1
96.0,10.0,79.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6493974703476992,0.8474832593247414,0
120.0,18.0,17.0,3.0,0.0,0.0,1.0,8.0,0.06666666666666667,0.0,1.0,0.0,0.0,2.3898980954642877,1.2973231299831745,1
155.0,22.0,31.0,3.0,2.0,0.0,1.0,4.0,0.025806451612903226,0.0,1.0,0.0,0.0,2.8443609377704338,0.9349269362920807,1
34.0,14.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
34.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
43.0,35.0,1.0,4.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,0.0,0.0,1.7527152789797047,0.2783869924995493,1
51.0,15.0,29.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7295739585136223,0.8431682662532582,0
82.0,22.0,2.0,2.0,4.0,0.0,1.0,22.0,0.2682926829268293,0.0,1.0,0.0,0.0,2.789898095464287,0.6769266084077418,1
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
27.0,16.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,1
72.0,22.0,21.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1920058354921066,0.9978922877808183,1
25.0,11.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
54.0,24.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
30.0,11.0,12.0,2.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
41.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
43.0,16.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
54.0,16.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.3787096976172197,0
85.0,12.0,65.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.781937063546704,0.4320604883685615,0
78.0,10.0,32.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128085278891394,0.6326093693145818,1
45.0,14.0,24.0,3.0,2.0,0.0,0.0,2.0,0.044444444444444446,0.0,0.0,0.0,0.0,1.8464393446710154,0.234689968255323,0
30.0,21.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,0
27.0,15.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
36.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
99.0,15.0,76.0,2.0,0.0,0.0,0.0,11.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.4911148500551854,0.39636573638456296,1
92.0,73.0,12.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.320592761212627,1.6870219904952097,1
403.0,12.0,384.0,4.0,2.0,0.0,0.0,164.0,0.40694789081885857,0.0,0.0,0.0,0.0,0.9249895812715506,4.944811551712691,1
122.0,46.0,20.0,5.0,0.0,0.0,1.0,21.0,0.1721311475409836,0.0,1.0,0.0,0.0,2.5650765423363704,0.7290571298500392,1
29.0,20.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
67.0,17.0,43.0,3.0,4.0,0.0,0.0,19.0,0.2835820895522388,0.0,0.0,0.0,0.0,2.103909910282364,0.38871508900182483,0
117.0,31.0,79.0,2.0,0.0,0.0,0.0,36.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0957952550009336,0.4523440404621141,1
52.0,16.0,29.0,2.0,0.0,0.0,0.0,3.0,0.057692307692307696,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
25.0,18.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
36.0,9.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.49318003471406774,0
33.0,24.0,1.0,2.0,0.0,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
74.0,19.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207518749639422,0.4225566616975464,1
49.0,19.0,23.0,2.0,2.0,0.0,0.0,1.0,0.02040816326530612,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
65.0,43.0,15.0,2.0,0.0,0.0,0.0,5.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
40.0,33.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
65.0,24.0,15.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5654483718208256,0.6174548480277754,0
50.0,23.0,19.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
44.0,25.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
115.0,31.0,57.0,4.0,1.0,0.0,1.0,8.0,0.06956521739130435,0.0,0.0,0.0,0.0,2.078491674029184,0.18359786600303246,1
37.0,28.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
103.0,22.0,12.0,3.0,0.0,0.0,1.0,31.0,0.30097087378640774,0.0,0.0,0.0,0.0,2.895423870280316,2.5447310395524765,1
22.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
31.0,9.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
85.0,18.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2366407419411674,0.472073639279749,1
299.0,20.0,18.0,16.0,0.0,0.0,2.0,62.0,0.20735785953177258,0.0,1.0,0.0,0.0,2.5219278031837375,1.837706009771424,1
39.0,22.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
69.0,16.0,5.0,4.0,0.0,1.0,1.0,3.0,0.043478260869565216,0.0,0.0,0.0,0.0,2.251629167387823,0.7663300360409613,1
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
26.0,7.0,11.0,1.0,0.0,0.0,0.0,2.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,0
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
55.0,24.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6854752972273344,0.3480538647653779,0
26.0,19.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
52.0,20.0,25.0,2.0,3.0,0.0,0.0,2.0,0.038461538461538464,0.0,0.0,0.0,0.0,1.8464393446710154,0.36611650516341987,0
64.0,19.0,38.0,1.0,0.0,0.0,0.0,5.0,0.078125,0.0,0.0,0.0,0.0,1.4466166676282082,0.5020454802762315,1
109.0,19.0,42.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822181958642873,0.5542200652124011,1
38.0,17.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
54.0,9.0,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5744174271404583,0.3387215628110894,1
126.0,50.0,20.0,4.0,1.0,0.0,1.0,17.0,0.1349206349206349,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
74.0,17.0,50.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8250112108241772,0.6945733437718894,0
113.0,17.0,89.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6158045319402516,1.921247577036056,0
97.0,13.0,77.0,2.0,7.0,0.0,0.0,5.0,0.05154639175257732,0.0,0.0,0.0,0.0,1.6894822670191822,0.7524248331708134,0
69.0,19.0,43.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5510981710072647,0.21066265465620654,1
73.0,8.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7732283485249176,0.6632050666960642,1
45.0,13.0,25.0,2.0,0.0,0.0,0.0,3.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,0
32.0,23.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
29.0,21.0,23.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9182958340544893,0.2564330860768219,0
24.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
52.0,20.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
60.0,44.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360964047443681,0.4573121916664634,1
56.0,25.0,24.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7527152789797045,0.1905967162818808,0
59.0,19.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1567796494470395,0.42446284387539995,0
81.0,12.0,13.0,2.0,1.0,0.0,1.0,8.0,0.09876543209876543,0.0,0.0,0.0,0.0,2.75,1.193903568045157,0
29.0,11.0,10.0,3.0,0.0,0.0,0.0,1.0,0.034482758620689655,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
40.0,16.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
34.0,23.0,4.0,1.0,0.0,0.0,0.0,2.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
48.0,23.0,18.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6767370300521325,0.2063661587707351,1
45.0,13.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1567796494470395,0.42446284387539995,1
51.0,17.0,26.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,0
70.0,31.0,18.0,3.0,0.0,0.0,1.0,2.0,0.02857142857142857,0.0,0.0,0.0,0.0,2.287783719941071,0.6079845613887832,1
24.0,12.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
35.0,25.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
71.0,15.0,48.0,2.0,1.0,0.0,0.0,14.0,0.19718309859154928,0.0,0.0,0.0,0.0,1.9591479170272446,0.35889590159692664,0
69.0,19.0,43.0,4.0,0.0,0.0,0.0,2.0,0.028985507246376812,0.0,0.0,0.0,0.0,1.8553885422075338,0.7300387195517839,0
126.0,50.0,20.0,4.0,1.0,0.0,1.0,21.0,0.16666666666666666,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
44.0,14.0,23.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.234689968255323,0
119.0,42.0,20.0,4.0,0.0,0.0,1.0,26.0,0.2184873949579832,0.0,1.0,0.0,0.0,2.5941178916311856,0.7715109955195716,1
81.0,27.0,47.0,2.0,0.0,0.0,0.0,23.0,0.2839506172839506,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
20.0,13.0,15.0,1.0,0.0,0.0,0.0,2.0,0.1,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
28.0,15.0,6.0,2.0,0.0,0.0,0.0,2.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
33.0,22.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
30.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
94.0,28.0,59.0,3.0,1.0,0.0,0.0,20.0,0.2127659574468085,0.0,0.0,0.0,0.0,1.6171895725927152,0.19408520841569646,1
53.0,24.0,22.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
112.0,35.0,60.0,2.0,1.0,0.0,1.0,7.0,0.0625,0.0,0.0,0.0,0.0,2.217021885879718,0.33322376332277465,1
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
46.0,38.0,1.0,2.0,3.0,0.0,0.0,1.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.8910611120726528,0.4321001303134834,1
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
37.0,9.0,21.0,1.0,0.0,0.0,0.0,4.0,0.10810810810810811,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
65.0,17.0,41.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.36611650516341987,0
69.0,21.0,41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
164.0,21.0,75.0,6.0,2.0,0.0,1.0,33.0,0.20121951219512196,0.0,0.0,0.0,0.0,2.3333333333333335,0.49640754790964997,1
25.0,11.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
24.0,5.0,12.0,1.0,0.0,0.0,0.0,3.0,0.125,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
39.0,15.0,16.0,3.0,1.0,0.0,0.0,1.0,0.02564102564102564,0.0,1.0,0.0,0.0,1.7527152789797045,0.1905967162818808,1
126.0,50.0,20.0,4.0,1.0,0.0,1.0,24.0,0.19047619047619047,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
40.0,18.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
77.0,21.0,49.0,4.0,1.0,0.0,0.0,1.0,0.012987012987012988,0.0,0.0,0.0,0.0,1.573402452417767,0.20723983302760232,1
127.0,50.0,19.0,4.0,1.0,0.0,1.0,24.0,0.1889763779527559,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
28.0,19.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
26.0,19.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
36.0,24.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.5334286708724207,1
219.0,18.0,194.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9089420171620173,0.5287449491883534,1
60.0,20.0,33.0,2.0,0.0,0.0,0.0,17.0,0.2833333333333333,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
92.0,31.0,25.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.148834854280917,0.6682964000649894,1
48.0,32.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
44.0,35.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
19.0,11.0,1.0,2.0,0.0,0.0,0.0,3.0,0.15789473684210525,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
53.0,20.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
74.0,26.0,41.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.867633890971212,0.326255045499015,0
41.0,18.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
41.0,19.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.058813890331201,0.2114582954620168,1
43.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
36.0,14.0,15.0,1.0,1.0,0.0,0.0,1.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,1
132.0,16.0,24.0,3.0,0.0,0.0,1.0,5.0,0.03787878787878788,0.0,0.0,0.0,0.0,2.355388542207534,0.5861292829818769,1
33.0,12.0,6.0,2.0,0.0,0.0,1.0,7.0,0.21212121212121213,0.0,0.0,0.0,0.0,1.8423709931771084,0.598494044038931,0
52.0,14.0,30.0,3.0,1.0,0.0,0.0,3.0,0.057692307692307696,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,1
46.0,18.0,20.0,3.0,0.0,0.0,0.0,1.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
69.0,15.0,46.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4911148500551854,0.24833152313876994,1
35.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
92.0,22.0,62.0,2.0,6.0,0.0,0.0,8.0,0.08695652173913043,0.0,0.0,0.0,0.0,1.70558726169826,0.5960279814890699,0
127.0,50.0,19.0,4.0,1.0,0.0,1.0,18.0,0.14173228346456693,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
67.0,18.0,42.0,3.0,0.0,0.0,0.0,4.0,0.05970149253731343,0.0,1.0,0.0,0.0,1.7295739585136223,0.710650467219269,1
36.0,29.0,31.0,2.0,0.0,0.0,0.0,3.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
25.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
60.0,15.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7381493331928664,1.481871596675906,0
126.0,50.0,19.0,4.0,1.0,0.0,1.0,21.0,0.16666666666666666,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
