urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
40.0,13.0,20.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,1
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
88.0,27.0,24.0,5.0,0.0,1.0,1.0,1.0,0.011363636363636364,0.0,1.0,0.0,0.0,2.1800365325772657,0.6790293027070791,1
47.0,21.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
55.0,46.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.5765542906674186,1
51.0,15.0,28.0,3.0,0.0,0.0,0.0,7.0,0.13725490196078433,0.0,0.0,0.0,0.0,1.6854752972273344,0.3480538647653779,0
25.0,14.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
31.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
43.0,10.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,0
45.0,14.0,24.0,2.0,1.0,0.0,0.0,5.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,0
92.0,22.0,63.0,1.0,2.0,0.0,0.0,28.0,0.30434782608695654,0.0,0.0,0.0,0.0,1.4182958340544896,0.3871443985358109,1
47.0,20.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
49.0,12.0,6.0,1.0,0.0,0.0,1.0,6.0,0.12244897959183673,0.0,0.0,0.0,0.0,2.2810361125534233,0.7994226770239774,1
54.0,18.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2406705316766884,0.3792971716008153,1
51.0,15.0,28.0,1.0,1.0,0.0,0.0,4.0,0.0784313725490196,0.0,0.0,0.0,0.0,1.5487949406953985,0.28776451787549,1
216.0,18.0,25.0,2.0,0.0,0.0,1.0,72.0,0.3333333333333333,0.0,1.0,0.0,0.0,2.7719023720385585,1.1258929749965043,1
48.0,19.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
64.0,19.0,38.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,0
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
66.0,13.0,46.0,3.0,5.0,0.0,0.0,17.0,0.25757575757575757,0.0,0.0,0.0,0.0,2.0078560636920493,0.37713298607931484,1
73.0,23.0,43.0,3.0,5.0,0.0,0.0,5.0,0.0684931506849315,0.0,0.0,0.0,0.0,1.8250112108241772,0.6382088998526227,0
35.0,26.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
37.0,22.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
24.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
92.0,20.0,24.0,2.0,2.0,0.0,1.0,32.0,0.34782608695652173,0.0,0.0,0.0,0.0,2.0403733936884962,0.33810299159048235,1
94.0,7.0,28.0,2.0,1.0,0.0,1.0,2.0,0.02127659574468085,0.0,1.0,0.0,0.0,2.4662478973127313,0.7157060775838492,1
78.0,29.0,18.0,3.0,0.0,0.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,0.0,2.287783719941071,0.6079845613887832,1
24.0,10.0,6.0,1.0,0.0,0.0,0.0,1.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
105.0,18.0,79.0,3.0,7.0,0.0,0.0,6.0,0.05714285714285714,0.0,0.0,0.0,0.0,1.7489992230622806,0.6657399210425995,0
119.0,15.0,97.0,3.0,8.0,0.0,0.0,14.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.7107770844150676,0.6878017374991726,0
74.0,15.0,52.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789929075309999,0.332131453345772,1
28.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
44.0,28.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
54.0,15.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823067982273661,1.08243647709619,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
46.0,13.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5487949406953985,0.28776451787549,1
32.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
29.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
27.0,11.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
43.0,36.0,38.0,2.0,0.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
41.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4464393446710155,1.262206200936856,0
75.0,25.0,23.0,4.0,0.0,1.0,1.0,2.0,0.02666666666666667,0.0,0.0,0.0,0.0,1.8919954870390203,0.6896673274260541,1
22.0,15.0,17.0,2.0,0.0,0.0,0.0,4.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
58.0,16.0,35.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
70.0,16.0,46.0,2.0,0.0,0.0,0.0,5.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
55.0,37.0,11.0,5.0,2.0,0.0,0.0,6.0,0.10909090909090909,0.0,0.0,0.0,0.0,1.789929075309999,0.35630959905823245,1
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
31.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
75.0,15.0,52.0,3.0,4.0,0.0,0.0,6.0,0.08,0.0,0.0,0.0,0.0,1.8262452584026092,0.37924480236283264,0
29.0,14.0,7.0,1.0,1.0,0.0,0.0,1.0,0.034482758620689655,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,1
44.0,14.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
45.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
162.0,11.0,18.0,6.0,1.0,0.0,1.0,43.0,0.2654320987654321,0.0,1.0,0.0,0.0,2.724719803319052,0.7278121703342361,1
110.0,35.0,68.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5919171866886992,1.0364871589237405,0
31.0,22.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
33.0,21.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924812503605778,0.25056225544423055,1
57.0,19.0,6.0,1.0,0.0,0.0,1.0,6.0,0.10526315789473684,0.0,0.0,0.0,0.0,2.2810361125534233,0.7994226770239774,1
34.0,15.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,0
26.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
30.0,10.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,1
69.0,33.0,29.0,2.0,1.0,0.0,0.0,10.0,0.14492753623188406,0.0,0.0,0.0,0.0,2.058813890331201,0.8295939311916933,1
54.0,21.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321928094887362,1.650494627478123,0
125.0,50.0,20.0,4.0,1.0,0.0,1.0,23.0,0.184,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
74.0,14.0,10.0,4.0,1.0,0.0,1.0,4.0,0.05405405405405406,0.0,0.0,0.0,0.0,2.523231428797621,1.1347952314782432,0
83.0,20.0,50.0,3.0,1.0,0.0,1.0,1.0,0.012048192771084338,0.0,0.0,0.0,0.0,2.064042639445697,0.24819293123742814,1
171.0,25.0,72.0,2.0,1.0,0.0,1.0,52.0,0.30409356725146197,0.0,1.0,0.0,0.0,2.4164997849817103,0.6671976934582333,1
128.0,50.0,20.0,4.0,1.0,0.0,1.0,24.0,0.1875,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
51.0,18.0,26.0,3.0,1.0,0.0,0.0,6.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,0
53.0,18.0,28.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
45.0,21.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
59.0,21.0,31.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8250112108241772,0.6382088998526227,0
43.0,16.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
52.0,15.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
48.0,18.0,15.0,2.0,1.0,0.0,2.0,4.0,0.08333333333333333,0.0,0.0,0.0,0.0,2.4182958340544896,0.7436145257563707,1
96.0,18.0,3.0,3.0,0.0,0.0,1.0,10.0,0.10416666666666667,0.0,0.0,0.0,0.0,2.2998963911678914,0.5854280371823726,1
105.0,21.0,77.0,1.0,0.0,0.0,0.0,16.0,0.1523809523809524,0.0,0.0,0.0,0.0,1.061278124459133,0.5122341022317574,1
17.0,10.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
41.0,19.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
56.0,39.0,10.0,5.0,2.0,0.0,0.0,1.0,0.017857142857142856,0.0,1.0,0.0,0.0,1.789929075309999,0.35630959905823245,1
51.0,15.0,28.0,2.0,3.0,0.0,0.0,3.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.789929075309999,0.332131453345772,0
157.0,21.0,128.0,4.0,1.0,0.0,0.0,42.0,0.267515923566879,0.0,0.0,0.0,0.0,1.7527152789797047,0.2783869924995493,1
173.0,14.0,4.0,5.0,1.0,0.0,2.0,25.0,0.14450867052023122,0.0,0.0,0.0,0.0,3.002910079649727,0.7760732363535644,1
45.0,28.0,10.0,4.0,0.0,0.0,0.0,9.0,0.2,0.0,0.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
89.0,14.0,67.0,2.0,8.0,0.0,0.0,8.0,0.0898876404494382,0.0,0.0,0.0,0.0,1.633731420642133,0.720952263163273,0
132.0,50.0,19.0,4.0,1.0,0.0,1.0,12.0,0.09090909090909091,0.0,1.0,0.0,0.0,2.9841837197791885,0.8823762741160699,1
40.0,22.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
40.0,21.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
26.0,17.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
36.0,29.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
32.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
60.0,30.0,23.0,3.0,1.0,0.0,0.0,6.0,0.1,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,1
15.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
44.0,12.0,24.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7527152789797045,0.1905967162818808,1
54.0,12.0,35.0,2.0,1.0,0.0,0.0,4.0,0.07407407407407407,0.0,0.0,0.0,0.0,1.7004397181410922,0.24578173875240608,0
141.0,16.0,118.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8400837592991008,0.7046597849171043,0
44.0,37.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
238.0,23.0,103.0,2.0,1.0,0.0,1.0,46.0,0.19327731092436976,0.0,1.0,0.0,0.0,2.6011250109569852,0.7235745894591743,1
48.0,36.0,1.0,2.0,3.0,0.0,1.0,1.0,0.020833333333333332,0.0,0.0,0.0,0.0,2.413088436425758,0.5086042238539993,1
21.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
114.0,26.0,81.0,3.0,2.0,0.0,0.0,29.0,0.2543859649122807,0.0,0.0,0.0,0.0,1.5546097612655665,0.2385122196417018,1
98.0,26.0,65.0,2.0,2.0,0.0,0.0,29.0,0.29591836734693877,0.0,0.0,0.0,0.0,1.483831706844689,0.29399757249680253,1
96.0,19.0,70.0,3.0,7.0,0.0,0.0,8.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.7002237262558646,0.5254156556538967,0
19.0,12.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
77.0,23.0,47.0,1.0,0.0,0.0,0.0,15.0,0.19480519480519481,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
24.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
24.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924812503605778,0.25056225544423055,1
31.0,11.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,0
66.0,18.0,41.0,3.0,3.0,0.0,0.0,6.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.8250112108241772,0.28747925734595847,0
29.0,12.0,10.0,1.0,0.0,0.0,0.0,3.0,0.10344827586206896,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
55.0,14.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4911148500551854,0.36781019305522167,1
39.0,22.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
268.0,13.0,66.0,7.0,1.0,0.0,1.0,52.0,0.19402985074626866,0.0,1.0,0.0,0.0,2.748972048274808,1.2742166749558157,1
22.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
129.0,8.0,27.0,2.0,1.0,0.0,1.0,3.0,0.023255813953488372,0.0,0.0,0.0,0.0,2.4030880459193185,1.2555395819288193,1
69.0,31.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
76.0,12.0,56.0,1.0,5.0,0.0,0.0,6.0,0.07894736842105263,0.0,0.0,0.0,0.0,1.6143308351592656,0.6314786781540189,0
38.0,26.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
43.0,24.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
32.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
25.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
115.0,18.0,90.0,3.0,0.0,0.0,0.0,8.0,0.06956521739130435,0.0,1.0,0.0,0.0,1.404678473063571,0.47337176891553184,1
30.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
53.0,23.0,22.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
21.0,14.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9219280948873623,0.28630264870458255,0
51.0,20.0,23.0,3.0,0.0,0.0,0.0,6.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
34.0,27.0,29.0,2.0,0.0,0.0,0.0,1.0,0.029411764705882353,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
41.0,16.0,17.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
58.0,18.0,26.0,2.0,0.0,0.0,1.0,7.0,0.1206896551724138,0.0,0.0,0.0,0.0,1.9609640474436814,0.49987379066514287,0
48.0,15.0,25.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,1
51.0,43.0,1.0,2.0,3.0,0.0,0.0,5.0,0.09803921568627451,0.0,0.0,0.0,0.0,1.8910611120726528,0.4321001303134834,1
113.0,12.0,94.0,3.0,0.0,0.0,0.0,25.0,0.22123893805309736,0.0,0.0,0.0,0.0,1.610577243331642,0.4563138343931681,1
33.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
80.0,13.0,60.0,4.0,0.0,0.0,0.0,46.0,0.575,1.0,0.0,0.0,0.0,1.3921472236645345,0.40513528614360994,1
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
25.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
33.0,10.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
47.0,17.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3709505944546687,1.03634714680651,1
88.0,43.0,38.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709505944546687,0.2207296843717695,1
55.0,22.0,26.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
24.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
43.0,12.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
68.0,18.0,18.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0989295636909353,0.66420759388712,1
33.0,16.0,9.0,2.0,0.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
57.0,19.0,9.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3709505944546687,0.37933627775405565,0
97.0,20.0,15.0,5.0,0.0,0.0,1.0,5.0,0.05154639175257732,0.0,1.0,0.0,0.0,2.5496128717735016,0.7706947433942317,1
66.0,13.0,11.0,2.0,0.0,0.0,1.0,18.0,0.2727272727272727,0.0,0.0,0.0,0.0,2.4193819456463714,0.5943986393494974,1
70.0,29.0,34.0,2.0,0.0,0.0,0.0,18.0,0.2571428571428571,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
39.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
55.0,17.0,30.0,3.0,0.0,0.0,0.0,1.0,0.01818181818181818,0.0,0.0,0.0,0.0,1.7527152789797045,0.3715274213600723,0
43.0,16.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
67.0,17.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7381493331928664,1.481871596675906,0
76.0,20.0,48.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7244078178625923,0.26017077155025653,1
93.0,17.0,69.0,2.0,9.0,0.0,0.0,6.0,0.06451612903225806,0.0,1.0,0.0,0.0,1.6068322783181097,0.7987356943348599,1
22.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
44.0,10.0,27.0,1.0,0.0,0.0,0.0,3.0,0.06818181818181818,0.0,0.0,0.0,0.0,1.061278124459133,0.5122341022317574,1
32.0,14.0,10.0,2.0,0.0,0.0,0.0,4.0,0.125,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
35.0,16.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,0
62.0,19.0,36.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709505944546687,0.2207296843717695,1
129.0,15.0,38.0,2.0,2.0,0.0,1.0,28.0,0.21705426356589147,0.0,0.0,0.0,0.0,2.418722908066561,0.5792481246838224,1
55.0,14.0,31.0,2.0,0.0,0.0,1.0,1.0,0.01818181818181818,0.0,0.0,0.0,0.0,1.8676338909712125,0.4675696298226516,1
74.0,12.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.584962500721156,0.36769634144652674,1
53.0,18.0,28.0,2.0,2.0,0.0,0.0,8.0,0.1509433962264151,0.0,0.0,0.0,0.0,1.6858157091530304,0.24493774177183297,0
49.0,19.0,23.0,3.0,0.0,0.0,0.0,4.0,0.08163265306122448,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
41.0,16.0,18.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6854752972273346,0.18521623019500555,1
70.0,18.0,45.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6258145836939115,0.8810849339097178,1
24.0,16.0,1.0,2.0,0.0,0.0,0.0,4.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
48.0,21.0,20.0,2.0,0.0,0.0,0.0,6.0,0.125,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
48.0,17.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4466166676282082,0.3211147751980401,1
77.0,23.0,47.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.855388542207534,0.4324667472159338,0
102.0,15.0,80.0,1.0,1.0,0.0,0.0,23.0,0.22549019607843138,0.0,0.0,0.0,0.0,1.207518749639422,0.4225566616975464,1
21.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
76.0,50.0,19.0,4.0,1.0,0.0,0.0,8.0,0.10526315789473684,0.0,1.0,0.0,0.0,1.721928094887362,0.2277746811308793,1
52.0,27.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.4263564988144753,0
22.0,15.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9219280948873623,0.28630264870458255,0
53.0,18.0,13.0,2.0,0.0,0.0,1.0,2.0,0.03773584905660377,0.0,0.0,0.0,0.0,2.2841591278514217,0.6856548600202409,0
44.0,14.0,23.0,3.0,0.0,0.0,0.0,7.0,0.1590909090909091,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
22.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
180.0,41.0,1.0,3.0,1.0,0.0,3.0,9.0,0.05,0.0,1.0,0.0,0.0,2.873140679513133,0.8793453596760994,1
53.0,16.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3685225277282065,1.6927582669324925,0
